symbol,type,strength,imb_time,t_start,close_time,exit_hours,exit_reason,lt_resolution,entry,stop,sl,tp,close_price,win,pnl_pct,pnl_usd,usd_alloc,variant,as_of,entry_px_ref,entry_px_adj,fib_anchor_L,fib_anchor_H,fib_tp_4h,fib_set,div4h_flag,div4h_type,div4h_side,div4h_confirm_at,obos_type,obos_flag,obos_value,equity_after,pnl_usd_comp,touched,skipped,fees_pct,slip_in_pct,slip_out_pct,theory_move_pct,ma_50,ma_200,ma_slow_slope,trend_bull,trend_bear
EPTUSDT,BUY,5.197401299350321,2025-08-07 04:00:00,2025-08-07 04:00:00,2025-08-07 04:11:00,0.18333333333333332,sl,1m,0.004500932,0.00432089472,0.00432089472,0.00510855782,0.00430361114112,False,-4.584000000000002,-2.548691647152093,55.599730522515095,MOMENTUM,2025-10-20 12:08:45.145833,0.004483,0.004500932,,,,,False,,,,,none,,53.051038875363005,-2.548691647152093,False,False,0.2,0.4,0.4,-4.384000000000002,0.00406092,0.00438621,-5.600000000001437e-07,False,True
SIRENUSDT,BUY,9.462086843810756,2025-08-07 12:00:00,2025-08-07 12:00:00,2025-08-07 12:17:00,0.2833333333333333,sl,1m,0.07246872,0.0695699712,0.0695699712,0.0822519972,0.0692916913152,False,-4.584000000000009,-2.431859622046645,53.051038875363005,MOMENTUM,2025-10-20 12:08:45.145833,0.07218,0.07246872,,,,,False,,,,,none,,50.61917925331636,-2.431859622046645,False,False,0.2,0.4,0.4,-4.384000000000009,0.057042999999999996,0.052990449999999995,0.0001298999999999953,True,False
MNTUSDT,BUY,7.366328345715184,2025-08-07 16:00:00,2025-08-07 16:00:00,2025-08-10 16:00:00,72.0,timeout_max_hours,1m,1.0373328,0.9958394879999999,0.9958394879999999,1.177372728,1.0215972,False,-1.7169288004775287,-0.8690952671655346,50.61917925331636,MOMENTUM,2025-10-20 12:08:45.145833,1.0332,1.0373328,,,,,False,,,,,none,,49.75008398615083,-0.8690952671655346,False,False,0.2,0.4,0.4,-1.5169288004775288,0.7936279999999999,0.7361875000000001,0.0026020000000002153,True,False
SOONUSDT,SELL,11.04408352668213,2025-08-10 16:00:00,2025-08-10 16:00:00,2025-08-11 03:56:00,11.933333333333334,sl,1m,0.37469519999999995,0.38968300799999994,0.38968300799999994,0.32411134799999997,0.39124174003199996,False,-4.616000000000004,-2.296463876800724,49.75008398615083,MOMENTUM,2025-10-20 12:08:45.145833,0.3762,0.37469519999999995,,,,,False,,,,,none,,47.453620109350105,-2.296463876800724,False,False,0.2,0.4,0.4,-4.416000000000004,0.216092,0.16475649999999997,0.001014499999999946,True,False
ZORAUSDT,BUY,18.18723804017923,2025-08-11 04:00:00,2025-08-11 04:00:00,2025-08-11 09:35:00,5.583333333333333,sl,1m,0.136135372,0.13068995712,0.13068995712,0.15451364722,0.13016719729152001,False,-4.5839999999999925,-2.175273945812605,47.453620109350105,MOMENTUM,2025-10-20 12:08:45.145833,0.135593,0.136135372,,,,,False,,,,,none,,45.2783461635375,-2.175273945812605,False,False,0.2,0.4,0.4,-4.383999999999992,0.0760722,0.04615444500000001,0.0006324000000000191,True,False
EPTUSDT,SELL,5.358255451713386,2025-08-11 12:00:00,2025-08-11 12:00:00,2025-08-13 07:25:00,43.416666666666664,sl,1m,0.004474032,0.00465299328,0.00465299328,0.00387003768,0.00467160525312,False,-4.616000000000003,-2.0900484589088926,45.2783461635375,MOMENTUM,2025-10-20 12:08:45.145833,0.004492,0.004474032,,,,,False,,,,,none,,43.18829770462861,-2.0900484589088926,False,False,0.2,0.4,0.4,-4.416000000000003,0.00427864,0.00440253,1.0599999999997764e-06,False,False
MNTUSDT,BUY,4.113802383698573,2025-08-13 08:00:00,2025-08-13 08:00:00,2025-08-14 12:35:00,28.583333333333332,sl,1m,1.1091188,1.064754048,1.064754048,1.2588498380000002,1.060495031808,False,-4.5840000000000085,-1.979751566780179,43.18829770462861,MOMENTUM,2025-10-20 12:08:45.145833,1.1047,1.1091188,,,,,False,,,,,none,,41.20854613784843,-1.979751566780179,False,False,0.2,0.4,0.4,-4.384000000000008,1.002272,0.8147745,0.002351499999999951,True,False
A2ZUSDT,SELL,8.023900981647452,2025-08-14 16:00:00,2025-08-14 16:00:00,2025-08-16 12:59:00,44.983333333333334,sl,1m,0.006400296000000001,0.006656307840000001,0.006656307840000001,0.0055362560400000005,0.0066829330713600015,False,-4.616000000000014,-1.9021864897230891,41.20854613784843,MOMENTUM,2025-10-20 12:08:45.145833,0.006426,0.006400296000000001,,,,,False,,,,,none,,39.30635964812534,-1.9021864897230891,False,False,0.2,0.4,0.4,-4.416000000000014,0.00707676,,,False,False
XMRUSDT,BUY,4.031692320389544,2025-08-16 20:00:00,2025-08-16 20:00:00,2025-08-19 20:00:00,72.0,timeout_max_hours,1m,257.03404,246.7526784,246.7526784,291.7336354,267.65508,False,3.93215307980219,1.5455862314618856,39.30635964812534,MOMENTUM,2025-10-20 12:08:45.145833,256.01,257.03404,,,,,False,,,,,none,,40.85194587958722,1.5455862314618856,False,False,0.2,0.4,0.4,4.13215307980219,258.1608,300.4858,-0.456799999999987,False,True
MILKUSDT,SELL,3.076216712580351,2025-08-19 20:00:00,2025-08-19 20:00:00,2025-08-22 16:38:00,68.63333333333334,sl,1m,0.04171248,0.0433809792,0.0433809792,0.0360812952,0.0435545031168,False,-4.615999999999996,-1.8857258218017443,40.85194587958722,MOMENTUM,2025-10-20 12:08:45.145833,0.04188,0.04171248,,,,,False,,,,,none,,38.96622005778548,-1.8857258218017443,False,False,0.2,0.4,0.4,-4.415999999999996,0.0467738,0.04931175000000001,-3.784999999999206e-05,False,True
PROMPTUSDT,BUY,6.329834838499711,2025-08-22 20:00:00,2025-08-22 20:00:00,2025-08-23 02:00:00,6.0,tp,1m,0.13121276,0.1259642496,0.1259642496,0.14892648260000002,0.1483307766696,True,12.846,5.005600628623122,38.96622005778548,MOMENTUM,2025-10-20 12:08:45.145833,0.13069,0.13121276,,,,,False,,,,,none,,43.9718206864086,5.005600628623122,False,False,0.2,0.4,0.4,13.046,0.1254286,0.13110435,-0.00010104999999999142,False,False
PROMPTUSDT,BUY,7.735754629298632,2025-08-23 04:00:00,2025-08-23 04:00:00,2025-08-23 05:50:00,1.8333333333333333,tp,1m,0.15164416,0.1455783936,0.1455783936,0.1721161216,0.1714276571136,True,12.846000000000004,5.64862008537605,43.9718206864086,MOMENTUM,2025-10-20 12:08:45.145833,0.15104,0.15164416,,,,,False,,,,,none,,49.62044077178465,5.64862008537605,False,False,0.2,0.4,0.4,13.046000000000003,0.1266274,0.13111024999999998,3.829999999999112e-05,False,False
PROMPTUSDT,BUY,5.666126418152349,2025-08-23 08:00:00,2025-08-23 08:00:00,2025-08-23 09:30:00,1.5,tp,1m,0.16468612000000002,0.1580986752,0.1580986752,0.1869187462,0.18617107121520002,True,12.845999999999997,6.374241821543454,49.62044077178465,MOMENTUM,2025-10-20 12:08:45.145833,0.16403,0.16468612000000002,,,,,False,,,,,none,,55.99468259332811,6.374241821543454,False,False,0.2,0.4,0.4,13.045999999999996,0.1278694,0.13125399999999998,0.00014374999999999805,False,False
PROMPTUSDT,BUY,3.871911756429752,2025-08-23 12:00:00,2025-08-23 12:00:00,2025-08-23 15:36:00,3.6,tp,1m,0.19042868000000002,0.1828115328,0.1828115328,0.21613655180000002,0.21527200559280002,True,12.846,7.193076925938928,55.99468259332811,MOMENTUM,2025-10-20 12:08:45.145833,0.18967,0.19042868000000002,,,,,False,,,,,none,,63.18775951926703,7.193076925938928,False,False,0.2,0.4,0.4,13.046,0.1298062,0.13157300000000002,0.00031900000000004147,False,False
PROMPTUSDT,BUY,6.197848597567109,2025-08-23 16:00:00,2025-08-23 16:00:00,2025-08-23 16:13:00,0.21666666666666667,sl,1m,0.2272052,0.21811699199999998,0.21811699199999998,0.257877902,0.21724452403199998,False,-4.584000000000007,-2.896526896363205,63.18775951926703,MOMENTUM,2025-10-20 12:08:45.145833,0.2263,0.2272052,,,,,False,,,,,none,,60.29123262290383,-2.896526896363205,False,False,0.2,0.4,0.4,-4.384000000000007,0.1323984,0.13204605,0.0004730499999999749,True,False
HAEDALUSDT,BUY,3.779689683064935,2025-08-24 00:00:00,2025-08-24 00:00:00,2025-08-24 04:41:00,4.683333333333334,tp,1m,0.1469856,0.141106176,0.141106176,0.166828656,0.166161341376,True,12.846000000000005,7.745011742738228,60.29123262290383,MOMENTUM,2025-10-20 12:08:45.145833,0.1464,0.1469856,,,,,False,,,,,none,,68.03624436564206,7.745011742738228,False,False,0.2,0.4,0.4,13.046000000000005,0.129224,0.14515525,-0.00010369999999998436,False,False
TUTUSDT,SELL,9.25235039546336,2025-08-24 16:00:00,2025-08-24 16:00:00,2025-08-26 04:18:00,36.3,sl,1m,0.0605568,0.062979072,0.062979072,0.052381632,0.063230988288,False,-4.616,-3.1405530399180375,68.03624436564206,MOMENTUM,2025-10-20 12:08:45.145833,0.0608,0.0605568,,,,,False,,,,,none,,64.89569132572403,-3.1405530399180375,False,False,0.2,0.4,0.4,-4.4159999999999995,0.060817199999999995,0.061737400000000005,-1.2449999999997186e-05,False,True
CROUSDT,BUY,19.23573140013517,2025-08-26 16:00:00,2025-08-26 16:00:00,2025-08-27 05:19:00,13.316666666666666,tp,1m,0.19890244,0.1909463424,0.1909463424,0.2257542694,0.22485125232240002,True,12.846000000000005,8.336500507702512,64.89569132572403,MOMENTUM,2025-10-20 12:08:45.145833,0.19811,0.19890244,,,,,False,,,,,none,,73.23219183342654,8.336500507702512,False,False,0.2,0.4,0.4,13.046000000000005,0.1522958,0.14803435,0.0004060999999999926,True,False
CROUSDT,BUY,3.57193816884662,2025-08-27 08:00:00,2025-08-27 08:00:00,2025-08-27 14:10:00,6.166666666666667,tp,1m,0.22448436000000002,0.2155049856,0.2155049856,0.25478974860000003,0.2537705896056,True,12.845999999999991,9.407407362921967,73.23219183342654,MOMENTUM,2025-10-20 12:08:45.145833,0.22359,0.22448436000000002,,,,,False,,,,,none,,82.63959919634851,9.407407362921967,False,False,0.2,0.4,0.4,13.04599999999999,0.157683,0.14979474999999998,0.0005063999999999902,True,False
TUTUSDT,BUY,3.959802009899511,2025-08-27 16:00:00,2025-08-27 16:00:00,2025-08-27 23:55:00,7.916666666666667,sl,1m,0.07041052,0.06759409920000001,0.06759409920000001,0.07991594020000001,0.06732372280320001,False,-4.5839999999999925,-3.7881992271606095,82.63959919634851,MOMENTUM,2025-10-20 12:08:45.145833,0.07013,0.07041052,,,,,False,,,,,none,,78.85139996918791,-3.7881992271606095,False,False,0.2,0.4,0.4,-4.383999999999992,0.061810000000000004,0.06187775,4.504999999999787e-05,False,False
CROUSDT,BUY,21.46590993951161,2025-08-28 04:00:00,2025-08-28 04:00:00,2025-08-28 04:01:00,0.016666666666666666,sl,1m,0.34983376000000005,0.33584040960000006,0.33584040960000006,0.3970613176000001,0.33449704796160007,False,-4.583999999999993,-3.614548174587569,78.85139996918791,MOMENTUM,2025-10-20 12:08:45.145833,0.34844,0.34983376000000005,,,,,False,,,,,none,,75.23685179460034,-3.614548174587569,False,False,0.2,0.4,0.4,-4.383999999999993,0.1731698,0.153983,0.0010831000000000035,True,False
XPLUSDT,BUY,8.496959165942648,2025-08-28 12:00:00,2025-08-28 12:00:00,2025-08-28 18:42:00,6.7,tp,1m,0.6404516,0.614833536,0.614833536,0.726912566,0.724004915736,True,12.846,9.66492598153436,75.23685179460034,MOMENTUM,2025-10-20 12:08:45.145833,0.6379,0.6404516,,,,,False,,,,,none,,84.90177777613471,9.66492598153436,False,False,0.2,0.4,0.4,13.046,,,,False,False
XPLUSDT,BUY,4.293960298465433,2025-08-28 20:00:00,2025-08-28 20:00:00,2025-08-29 10:22:00,14.366666666666667,sl,1m,0.7547068,0.7245185279999999,0.7245185279999999,0.8565922180000001,0.7216204538879999,False,-4.584000000000016,-3.8918974932580284,84.90177777613471,MOMENTUM,2025-10-20 12:08:45.145833,0.7517,0.7547068,,,,,False,,,,,none,,81.00988028287668,-3.8918974932580284,False,False,0.2,0.4,0.4,-4.384000000000015,,,,False,False
EPTUSDT,BUY,5.450061652281152,2025-08-29 16:00:00,2025-08-29 16:00:00,2025-08-31 15:20:00,47.333333333333336,sl,1m,0.004354348,0.00418017408,0.00418017408,0.00494218498,0.004163453383679999,False,-4.5840000000000165,-3.7134929121670806,81.00988028287668,MOMENTUM,2025-10-20 12:08:45.145833,0.004337,0.004354348,,,,,False,,,,,none,,77.2963873707096,-3.7134929121670806,False,False,0.2,0.4,0.4,-4.384000000000016,0.00444454,0.00428028,1.8499999999976868e-07,True,False
SERAPHUSDT,BUY,8.873602751504727,2025-08-31 16:00:00,2025-08-31 16:00:00,2025-09-01 06:47:00,14.783333333333333,sl,1m,0.19760728,0.1897029888,0.1897029888,0.2242842628,0.1889441768448,False,-4.583999999999999,-3.5432663970733267,77.2963873707096,MOMENTUM,2025-10-20 12:08:45.145833,0.19682,0.19760728,,,,,False,,,,,none,,73.75312097363627,-3.5432663970733267,False,False,0.2,0.4,0.4,-4.383999999999999,0.171674,0.15493975000000001,0.00024870000000001835,True,False
MUSDT,BUY,13.83785360163313,2025-09-01 16:00:00,2025-09-01 16:00:00,2025-09-01 16:19:00,0.31666666666666665,sl,1m,0.8475767999999999,0.8136737279999999,0.8136737279999999,0.9619996679999999,0.8104190330879999,False,-4.584000000000002,-3.3808430654314883,73.75312097363627,MOMENTUM,2025-10-20 12:08:45.145833,0.8442,0.8475767999999999,,,,,False,,,,,none,,70.37227790820478,-3.3808430654314883,False,False,0.2,0.4,0.4,-4.384000000000002,0.520144,0.4586665,0.002375499999999975,True,False
XPLUSDT,SELL,11.95606839983318,2025-09-01 20:00:00,2025-09-01 20:00:00,2025-09-01 23:00:00,3.0,sl,1m,0.6044724,0.628651296,0.628651296,0.5228686260000001,0.6311659011840001,False,-4.616000000000008,-3.248384348242738,70.37227790820478,MOMENTUM,2025-10-20 12:08:45.145833,0.6069,0.6044724,,,,,False,,,,,none,,67.12389355996204,-3.248384348242738,False,False,0.2,0.4,0.4,-4.4160000000000075,0.662312,,,False,False
A2ZUSDT,BUY,9.758833426808765,2025-09-02 00:00:00,2025-09-02 00:00:00,2025-09-03 06:03:00,30.05,sl,1m,0.005967775999999999,0.0057290649599999995,0.0057290649599999995,0.006773425759999999,0.00570614870016,False,-4.583999999999993,-3.076959280788656,67.12389355996204,MOMENTUM,2025-10-20 12:08:45.145833,0.005944,0.005967775999999999,,,,,False,,,,,none,,64.04693427917339,-3.076959280788656,False,False,0.2,0.4,0.4,-4.383999999999993,0.00551276,,,False,False
MUSDT,BUY,3.102080076950829,2025-09-03 08:00:00,2025-09-03 08:00:00,2025-09-03 10:01:00,2.0166666666666666,tp,1m,0.869464,0.83468544,0.83468544,0.9868416400000001,0.98289427344,True,12.846,8.227469177502613,64.04693427917339,MOMENTUM,2025-10-20 12:08:45.145833,0.866,0.869464,,,,,False,,,,,none,,72.274403456676,8.227469177502613,False,False,0.2,0.4,0.4,13.046,0.6006859999999999,0.48410899999999996,0.002865999999999924,True,False
TUTUSDT,BUY,5.724248147610052,2025-09-03 12:00:00,2025-09-03 12:00:00,2025-09-03 17:43:00,5.716666666666667,sl,1m,0.07382412,0.0708711552,0.0708711552,0.08379037619999999,0.0705876705792,False,-4.5839999999999925,,,MOMENTUM,2025-10-20 12:08:45.145833,0.07353,0.07382412,,,,,False,,,,,none,,72.274403456676,,False,True,0.2,0.4,0.4,-4.383999999999992,0.06208,0.06066295,7.724999999999399e-05,True,False
MUSDT,BUY,4.102564102564107,2025-09-04 12:00:00,2025-09-04 12:00:00,2025-09-04 12:38:00,0.6333333333333333,sl,1m,1.27006,1.2192576,1.2192576,1.4415181,1.2143805695999998,False,-4.584000000000009,-3.313058654454035,72.274403456676,MOMENTUM,2025-10-20 12:08:45.145833,1.265,1.27006,,,,,False,,,,,none,,68.96134480222196,-3.313058654454035,False,False,0.2,0.4,0.4,-4.384000000000009,0.6956899999999999,0.510681,0.004989999999999939,True,False
RFCUSDT,SELL,9.92063492063492,2025-09-04 20:00:00,2025-09-04 20:00:00,2025-09-05 02:52:00,6.866666666666666,sl,1m,0.0066732,0.006940128,0.006940128,0.005772317999999999,0.006967888512,False,-4.616000000000002,-3.183255676070567,68.96134480222196,MOMENTUM,2025-10-20 12:08:45.145833,0.0067,0.0066732,,,,,False,,,,,none,,65.77808912615139,-3.183255676070567,False,False,0.2,0.4,0.4,-4.416000000000002,0.0075358000000000005,0.007858849999999999,-3.750000000000281e-06,False,True
MUSDT,BUY,7.399425287356337,2025-09-05 08:00:00,2025-09-05 08:00:00,2025-09-05 13:39:00,5.65,tp,1m,1.5389312,1.477373952,1.477373952,1.746686912,1.7397001643519998,True,12.845999999999991,8.449853329145402,65.77808912615139,MOMENTUM,2025-10-20 12:08:45.145833,1.5328,1.5389312,,,,,False,,,,,none,,74.22794245529678,8.449853329145402,False,False,0.2,0.4,0.4,13.04599999999999,0.798472,0.5373085,0.006223499999999937,True,False
HUSDT,SELL,4.852419936639377,2025-09-05 16:00:00,2025-09-05 16:00:00,2025-09-06 16:40:00,24.666666666666668,sl,1m,0.029722632,0.030911537279999998,0.030911537279999998,0.02571007668,0.031035183429119997,False,-4.615999999999996,-3.4263618237364963,74.22794245529678,MOMENTUM,2025-10-20 12:08:45.145833,0.029842,0.029722632,,,,,False,,,,,none,,70.80158063156028,-3.4263618237364963,False,False,0.2,0.4,0.4,-4.415999999999996,0.02970216,0.03327398,-3.745999999999611e-05,False,True
HUSDT,BUY,7.313211614902657,2025-09-06 20:00:00,2025-09-06 20:00:00,2025-09-07 14:36:00,18.6,tp,1m,0.033133004,0.031807683839999996,0.031807683839999996,0.037605959540000004,0.03745553570184,True,12.846,9.095171047930233,70.80158063156028,MOMENTUM,2025-10-20 12:08:45.145833,0.033001,0.033133004,,,,,False,,,,,none,,79.89675167949052,9.095171047930233,False,False,0.2,0.4,0.4,13.046,0.029843980000000003,0.03303293,-2.3599999999998622e-05,False,True
MYXUSDT,BUY,40.2673580855631,2025-09-07 16:00:00,2025-09-07 16:00:00,2025-09-07 16:00:00,0.0,sl,1m,2.7819334,2.6706560639999997,2.6706560639999997,3.157494409,2.659973439744,False,-4.584,-3.6624670969878452,79.89675167949052,MOMENTUM,2025-10-20 12:08:45.145833,2.77085,2.7819334,,,,,False,,,,,none,,76.23428458250268,-3.6624670969878452,False,False,0.2,0.4,0.4,-4.3839999999999995,1.2784372,1.4105577500000002,0.011136900000000338,False,False
GPSUSDT,BUY,27.05117790414299,2025-09-07 20:00:00,2025-09-07 20:00:00,2025-09-07 20:20:00,0.3333333333333333,sl,1m,0.01648568,0.0158262528,0.0158262528,0.018711246799999998,0.0157629477888,False,-4.5839999999999925,-3.494579605261917,76.23428458250268,MOMENTUM,2025-10-20 12:08:45.145833,0.01642,0.01648568,,,,,False,,,,,none,,72.73970497724076,-3.494579605261917,False,False,0.2,0.4,0.4,-4.383999999999992,0.010785600000000001,0.01334695,-1.4000000000003593e-06,False,False
SPXUSDT,BUY,7.108762359359011,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-10 03:50:00,51.833333333333336,tp,1m,1.2985736,1.246630656,1.246630656,1.473881036,1.4679855118560001,True,12.846,9.344142501376348,72.73970497724076,MOMENTUM,2025-10-20 12:08:45.145833,1.2934,1.2985736,,,,,False,,,,,none,,82.08384747861712,9.344142501376348,False,False,0.2,0.4,0.4,13.046,1.133268,1.4030230000000001,-0.0015714999999996149,False,True
ONDOUSDT,BUY,3.872982821447164,2025-09-10 04:00:00,2025-09-10 04:00:00,2025-09-10 05:19:00,1.3166666666666667,sl,1m,1.040144,0.9985382399999999,0.9985382399999999,1.18056344,0.9945440870399999,False,-4.584000000000009,-3.7627235684198164,82.08384747861712,MOMENTUM,2025-10-20 12:08:45.145833,1.036,1.040144,,,,,False,,,,,none,,78.3211239101973,-3.7627235684198164,False,False,0.2,0.4,0.4,-4.384000000000009,0.929752,0.9600114999999999,-1.2000000000012001e-05,False,False
DMCUSDT,BUY,6.94631777717832,2025-09-10 08:00:00,2025-09-10 08:00:00,2025-09-10 17:26:00,9.433333333333334,sl,1m,0.0040871836,0.003923696256,0.003923696256,0.004638953386,0.003908001470976,False,-4.583999999999995,-3.5902403200434403,78.3211239101973,MOMENTUM,2025-10-20 12:08:45.145833,0.0040709,0.0040871836,,,,,False,,,,,none,,74.73088359015387,-3.5902403200434403,False,False,0.2,0.4,0.4,-4.383999999999995,0.00350234,0.0039872595,-6.6150000000006134e-06,False,False
ETHFIUSDT,BUY,9.078425389075374,2025-09-11 04:00:00,2025-09-11 04:00:00,2025-09-11 14:57:00,10.95,sl,1m,1.4700568,1.411254528,1.411254528,1.6685144680000001,1.405609509888,False,-4.5840000000000085,-3.4256637037726594,74.73088359015387,MOMENTUM,2025-10-20 12:08:45.145833,1.4642,1.4700568,,,,,False,,,,,none,,71.30521988638121,-3.4256637037726594,False,False,0.2,0.4,0.4,-4.384000000000008,1.184482,1.161357,0.0015560000000001128,True,False
AEROUSDT,BUY,3.862482310829934,2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-14 00:52:00,48.86666666666667,sl,1m,1.2685540000000002,1.2178118400000002,1.2178118400000002,1.4398087900000003,1.21294059264,False,-4.584000000000007,-3.2686312795917196,71.30521988638121,MOMENTUM,2025-10-20 12:08:45.145833,1.2635,1.2685540000000002,,,,,False,,,,,none,,68.0365886067895,-3.2686312795917196,False,False,0.2,0.4,0.4,-4.384000000000007,1.161708,1.2480959999999999,0.0004409999999999137,False,False
HUSDT,SELL,19.27076823079423,2025-09-14 04:00:00,2025-09-14 04:00:00,2025-09-14 05:21:00,1.35,sl,1m,0.060597635999999996,0.06302154144,0.06302154144,0.05241695514,0.06327362760576,False,-4.6160000000000005,-3.1405689300894033,68.0365886067895,MOMENTUM,2025-10-20 12:08:45.145833,0.060841,0.060597635999999996,,,,,False,,,,,none,,64.89601967670009,-3.1405689300894033,False,False,0.2,0.4,0.4,-4.416,0.042467939999999996,0.034309280000000004,0.00013404500000000624,True,False
XMRUSDT,BUY,4.487532718005225,2025-09-14 20:00:00,2025-09-14 20:00:00,2025-09-15 16:19:00,20.316666666666666,sl,1m,309.0312,296.669952,296.669952,350.75041200000004,295.483272192,False,-4.583999999999999,-2.9748335419799314,64.89601967670009,MOMENTUM,2025-10-20 12:08:45.145833,307.8,309.0312,,,,,False,,,,,none,,61.92118613472016,-2.9748335419799314,False,False,0.2,0.4,0.4,-4.383999999999999,275.658,266.57905000000005,0.2574000000000183,True,False
SIRENUSDT,BUY,4.200241740531836,2025-09-16 04:00:00,2025-09-16 04:00:00,2025-09-16 11:08:00,7.133333333333334,sl,1m,0.10487784,0.10068272639999999,0.10068272639999999,0.1190363484,0.10027999549439999,False,-4.584000000000009,-2.838467172415578,61.92118613472016,MOMENTUM,2025-10-20 12:08:45.145833,0.10446,0.10487784,,,,,False,,,,,none,,59.08271896230458,-2.838467172415578,False,False,0.2,0.4,0.4,-4.384000000000009,0.0952162,0.08999095,7.530000000000037e-05,True,False
DOODUSDT,BUY,6.411279595637135,2025-09-16 16:00:00,2025-09-16 16:00:00,2025-09-19 16:00:00,72.0,timeout_max_hours,1m,0.004124432,0.00395945472,0.00395945472,0.00468123032,0.004022844,False,-2.6630785523921765,-1.5734192168552787,59.08271896230458,MOMENTUM,2025-10-20 12:08:45.145833,0.004108,0.004124432,,,,,False,,,,,none,,57.509299745449304,-1.5734192168552787,False,False,0.2,0.4,0.4,-2.4630785523921763,0.00374392,0.0032708700000000004,2.9100000000000653e-06,True,False
SIRENUSDT,SELL,6.589640654068345,2025-09-19 16:00:00,2025-09-19 16:00:00,2025-09-20 15:13:00,23.216666666666665,sl,1m,0.0948192,0.09861196800000001,0.09861196800000001,0.082018608,0.09900641587200001,False,-4.6160000000000085,-2.6546292762499446,57.509299745449304,MOMENTUM,2025-10-20 12:08:45.145833,0.0952,0.0948192,,,,,False,,,,,none,,54.85467046919936,-2.6546292762499446,False,False,0.2,0.4,0.4,-4.416000000000008,0.1014574,0.0922671,4.645000000001731e-05,True,False
MUSDT,BUY,13.12071053693985,2025-09-20 16:00:00,2025-09-20 16:00:00,2025-09-20 18:36:00,2.6,sl,1m,2.6466444,2.540778624,2.540778624,3.003941394,2.530615509504,False,-4.584000000000002,-2.5145380943081,54.85467046919936,MOMENTUM,2025-10-20 12:08:45.145833,2.6361,2.6466444,,,,,False,,,,,none,,52.34013237489126,-2.5145380943081,False,False,0.2,0.4,0.4,-4.384000000000002,2.477914,1.3401859999999999,0.010875499999999816,True,False
ASTERUSDT,BUY,13.02508078165872,2025-09-20 20:00:00,2025-09-20 20:00:00,2025-09-20 20:23:00,0.38333333333333336,sl,1m,1.5635291999999998,1.5009880319999997,1.5009880319999997,1.7746056419999998,1.4949840798719998,False,-4.584000000000006,-2.3992716680650186,52.34013237489126,MOMENTUM,2025-10-20 12:08:45.145833,1.5573,1.5635291999999998,,,,,False,,,,,none,,49.94086070682624,-2.3992716680650186,False,False,0.2,0.4,0.4,-4.384000000000006,,,,False,False
IPUSDT,BUY,5.637188698611629,2025-09-21 00:00:00,2025-09-21 00:00:00,2025-09-21 13:48:00,13.8,tp,1m,11.885352,11.409937919999999,11.409937919999999,13.489874519999999,13.43591502192,True,12.846000000000005,6.415402966398902,49.94086070682624,MOMENTUM,2025-10-20 12:08:45.145833,11.838,11.885352,,,,,False,,,,,none,,56.35626367322514,6.415402966398902,False,False,0.2,0.4,0.4,13.046000000000005,10.118954,8.021798,0.03441749999999999,True,False
IPUSDT,BUY,6.682958924710963,2025-09-21 16:00:00,2025-09-21 16:00:00,2025-09-22 00:30:00,8.5,sl,1m,13.813835200000002,13.261281792,13.261281792,15.678702952000002,13.208236664832,False,-4.584000000000008,-2.5833711267806447,56.35626367322514,MOMENTUM,2025-10-20 12:08:45.145833,13.7588,13.813835200000002,,,,,False,,,,,none,,53.772892546444496,-2.5833711267806447,False,False,0.2,0.4,0.4,-4.3840000000000074,10.408966,8.175082,0.044257500000000505,True,False
CFXUSDT,SELL,4.780829924021036,2025-09-22 04:00:00,2025-09-22 04:00:00,2025-09-25 04:00:00,72.0,timeout_max_hours,1m,0.16179024,0.1682618496,0.1682618496,0.1399485576,0.14418444,False,10.681867781393986,5.743949284042262,53.772892546444496,MOMENTUM,2025-10-20 12:08:45.145833,0.16244,0.16179024,,,,,False,,,,,none,,59.516841830486754,5.743949284042262,False,False,0.2,0.4,0.4,10.881867781393986,0.1778546,0.17844015000000002,-7.309999999996486e-05,False,True
IPUSDT,SELL,10.41111939503675,2025-09-25 08:00:00,2025-09-25 08:00:00,2025-09-25 13:38:00,5.633333333333334,tp,1m,9.9990432,10.399004928,10.399004928,8.649172367999999,8.683769057471999,True,12.954000000000008,7.709811690721258,59.516841830486754,MOMENTUM,2025-10-20 12:08:45.145833,10.0392,9.9990432,,,,,False,,,,,none,,67.22665352120801,7.709811690721258,False,False,0.2,0.4,0.4,13.154000000000007,11.659894,8.9202885,0.016855500000000134,True,False
GORKUSDT,BUY,11.72315035799523,2025-09-25 16:00:00,2025-09-25 16:00:00,2025-09-26 06:30:00,14.5,tp,1m,0.011910452,0.01143403392,0.01143403392,0.01351836302,0.01346428956792,True,12.846,8.63593591133438,67.22665352120801,MOMENTUM,2025-10-20 12:08:45.145833,0.011863,0.011910452,,,,,False,,,,,none,,75.86258943254239,8.63593591133438,False,False,0.2,0.4,0.4,13.046,0.01000146,0.010014015000000001,1.5115000000001308e-05,False,False
